Model,Hyperparameters,Average Accuracy,Average F1 Score
RandomForest,max_depth_5_n_estimators_100,0.7631340012564058,0.5862700872753451
RandomForest,max_depth_5_n_estimators_500,0.7639234600126947,0.6028880820771744
RandomForest,max_depth_5_n_estimators_800,0.7571396794341784,0.5941642181549354
RandomForest,max_depth_5_n_estimators_1000,0.7573376521931268,0.5979854026180769
RandomForest,max_depth_20_n_estimators_100,0.772717074177887,0.5632320611478785
RandomForest,max_depth_20_n_estimators_500,0.783216632476747,0.5601105681684189
RandomForest,max_depth_20_n_estimators_800,0.7866898052114856,0.5675230244378655
RandomForest,max_depth_20_n_estimators_1000,0.7900145498618529,0.57049568727574
RandomForest,max_depth_50_n_estimators_100,0.7642181303560676,0.5636023831740814
RandomForest,max_depth_50_n_estimators_500,0.7889298999311958,0.5787992540553718
RandomForest,max_depth_50_n_estimators_800,0.7859350993469236,0.57522655777992
RandomForest,max_depth_50_n_estimators_1000,0.7857583040188827,0.5754694298177894
RandomForest,max_depth_100_n_estimators_100,0.7797769920348236,0.5545192711011332
RandomForest,max_depth_100_n_estimators_500,0.7813954515688417,0.5700923654182825
RandomForest,max_depth_100_n_estimators_800,0.7830760070750199,0.5745620539433387
RandomForest,max_depth_100_n_estimators_1000,0.7918863790929391,0.5795973072083758
SVM,C_0.1_kernel_linear,0.6900512185148325,0.561452825154712
SVM,C_0.1_kernel_rbf,0.47390402423855,0.3669588736884366
SVM,C_0.1_kernel_poly,0.5283516974561066,0.4000419469199966
SVM,C_0.1_kernel_sigmoid,0.7399108335325479,0.5163098522660349
SVM,C_1_kernel_linear,0.673973206414483,0.5620750576381472
SVM,C_1_kernel_rbf,0.7908108973554013,0.5934255142790181
SVM,C_1_kernel_poly,0.719573821113603,0.4952126377202648
SVM,C_1_kernel_sigmoid,0.7399943108262756,0.5606599084013215
SVM,C_10_kernel_linear,0.6723498297911064,0.5606227292054511
SVM,C_10_kernel_rbf,0.7265642119650376,0.56595634548
SVM,C_10_kernel_poly,0.7711494999174997,0.5446767329648171
SVM,C_10_kernel_sigmoid,0.6962462255533477,0.5065313687956159
SVM,C_100_kernel_linear,0.6723498297911064,0.5606227292054511
SVM,C_100_kernel_rbf,0.7276661743617359,0.5712364413521969
SVM,C_100_kernel_poly,0.7151971176563017,0.4623440825062328
SVM,C_100_kernel_sigmoid,0.6748659912053929,0.5122041388183873
GBM,loss_log_loss_n_estimators_100_max_depth_3,0.7235619284319151,0.47860407095723767
GBM,loss_log_loss_n_estimators_100_max_depth_5,0.7329692581498474,0.4942270084527608
GBM,loss_log_loss_n_estimators_100_max_depth_10,0.7201440356849882,0.50643922163516
GBM,loss_log_loss_n_estimators_500_max_depth_3,0.7259023283690076,0.5046998758207447
GBM,loss_log_loss_n_estimators_500_max_depth_5,0.7319742672703149,0.5075989805634448
GBM,loss_log_loss_n_estimators_500_max_depth_10,0.7245098906786229,0.5022147877526264
GBM,loss_exponential_n_estimators_100_max_depth_3,0.7232582795986418,0.4843089332098424
GBM,loss_exponential_n_estimators_100_max_depth_5,0.7336090682228533,0.5007604708336394
GBM,loss_exponential_n_estimators_100_max_depth_10,0.7248278494343434,0.4970113916218121
GBM,loss_exponential_n_estimators_500_max_depth_3,0.7246618515520227,0.5056634303299576
GBM,loss_exponential_n_estimators_500_max_depth_5,0.7262846979299642,0.5047637230990942
GBM,loss_exponential_n_estimators_500_max_depth_10,0.727872956751519,0.5037904620942262
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_20,0.5252609203364873,0.39127000250164384
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_30,0.5252609203364873,0.39127000250164384
KNN,n_neighbors_2_weights_uniform_algorithm_auto_leaf_size_50,0.5252609203364873,0.39127000250164384
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_20,0.5035722229402427,0.38157799022415273
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_30,0.5035722229402427,0.38157799022415273
KNN,n_neighbors_2_weights_uniform_algorithm_ball_tree_leaf_size_50,0.5220907414587612,0.3879700356786982
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_20,0.5316919892675562,0.3952145493881032
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_30,0.5316919892675562,0.3952145493881032
KNN,n_neighbors_2_weights_uniform_algorithm_kd_tree_leaf_size_50,0.5316919892675562,0.3952145493881032
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_20,0.5252609203364873,0.39127000250164384
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_30,0.5252609203364873,0.39127000250164384
KNN,n_neighbors_2_weights_uniform_algorithm_brute_leaf_size_50,0.5252609203364873,0.39127000250164384
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_20,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_30,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_auto_leaf_size_50,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_20,0.5669861778743701,0.44851782525140127
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_30,0.5669861778743701,0.44851782525140127
KNN,n_neighbors_2_weights_distance_algorithm_ball_tree_leaf_size_50,0.5669861778743701,0.44851782525140127
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_20,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_30,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_kd_tree_leaf_size_50,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_20,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_30,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_2_weights_distance_algorithm_brute_leaf_size_50,0.5693446684404079,0.4504523930383697
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_20,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_30,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_uniform_algorithm_auto_leaf_size_50,0.5600697948975417,0.4277613018019594
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_20,0.5560175373938347,0.43559523737890704
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_30,0.5614523200025303,0.43726480764603826
KNN,n_neighbors_3_weights_uniform_algorithm_ball_tree_leaf_size_50,0.5647419520087233,0.4325764988977348
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_20,0.5734200107445724,0.44471551757861205
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_30,0.5792996332109193,0.44664141470409696
KNN,n_neighbors_3_weights_uniform_algorithm_kd_tree_leaf_size_50,0.5638288294235064,0.43312545774088185
KNN,n_neighbors_3_weights_uniform_algorithm_brute_leaf_size_20,0.5600697948975417,0.4277613018019594
